est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.0161642283,0.0361443133999999,65597.0975417354,42888928.891872,26.08,0.0261542708499999
0.0076657557,0.0171411509,37451.584839042,590832.838181232,27.7,0.0124034532999999
0.27376092627121684,0.6121480407827898,43312.26233370703,14752719.455973782,20.420717380522092,0.4429544835270034
0.3152847453374033,0.7049981227675001,30809.45255554187,11258071.166331144,19.772520185967792,0.5101414340524517
0.2121069879,0.4742856434,33310.8328771298,63686308.80578797,20.49,0.34319631565
0.0417402433,0.0933340215,71402.961500622,74271175.27169305,24.02,0.0675371324
0.20731649011491546,0.46357376472665424,57517.49314441231,46295575.86858325,20.54981217595789,0.33544512742078486
0.2003960656581944,0.44809922525015355,35399.69264444958,26461812.859076757,21.13670304977182,0.3242476454541739
0.35706904703913106,0.7984306619210056,58047.70620402536,61612123.6574922,19.366925529444856,0.5777498544800683
0.0732073989,0.1636967205,97274.623196412,62744261.42793929,22.8,0.1184520597
0.1460679643,0.3266178973999999,85407.6238736386,27652493.69243627,21.3,0.2363429308499999
0.11941112277754598,0.26701138787005724,28442.02832768171,7348390.35330147,21.74270390049161,0.19321125532380162
0.1058168859,0.2366137501,50275.6424275921,48323319.80720684,22.0,0.171215318
0.0802703167,0.1794898848,54528.06641081,60630390.31287693,22.6,0.12988010075
0.0667659412999999,0.1492931834,39741.1069340779,26893076.23203165,23.0,0.1080295623499999
0.1679512134066591,0.37555033008296773,99280.53167716318,34895309.91120612,21.216953073045815,0.27175077174481344
0.1209358264,0.2704207287,14174.3870903197,36087019.59581721,21.71,0.19567827755
0.1058168859,0.2366137501,92294.8093391486,68445708.41704418,22.0,0.171215318
0.0384197891,0.0859092601,62841.8836283267,35728206.6960965,24.2,0.0621645245999999
0.2210828104,0.4943561925999999,76197.52969667209,50855317.77674769,20.4,0.3577195015
0.3602093457999999,0.8054525833,71249.398264557,26146682.25355648,19.34,0.5828309645499999
0.263007336809747,0.5881022836565124,131839.4604453231,62565715.05970267,20.082769062388294,0.4255548102331297
0.9440469822377076,2.110953226269716,36194.09203722284,45412692.082125634,17.77168840628589,1.527500104253712
0.24852350698140432,0.5557154556505032,85021.17930344993,71098787.16127768,20.517165294004762,0.40211948131595376
0.1160259082,0.2594418179,33032.771105129104,24683072.179326463,21.8,0.18773386305
0.1838886721,0.411187571,4906.0726388574,44486154.472861625,20.8,0.29753812155
0.0046190746,0.0103285648,86268.0353154628,63526071.0565604,28.8,0.0074738197
0.1685164486316373,0.3768142345107346,31484.028031045418,14960874.112116273,21.02449416697372,0.2726653415711859
0.160160338,0.3581294029999999,110556.4604800576,71002532.36254856,21.1,0.2591448704999999
0.1160259082,0.2594418179,72836.1349630888,51603471.98360043,21.8,0.18773386305
0.1243240006,0.2779969164999999,31688.4166934738,46762675.5130466,21.65,0.2011604585499999
0.0421264611,0.0941976306,62975.7336377858,36215059.85923809,24.0,0.0681620458499999
1.2839702958,2.8710448625,117541.2442021618,69658860.03190447,16.58,2.07750757915
0.2914439045,0.6516883822,70030.7860624369,53548887.25028591,19.8,0.47156614335
0.532506472258798,1.1907206704890734,63114.4905321653,48399747.54801573,18.743844321134862,0.8616135713739356
0.0318093633,0.0711278987,20066.7906579779,17638483.01946899,24.61,0.051468631
0.19849041768314693,0.44383806693751204,50950.536053112926,55029622.10606532,20.642641971712724,0.32116424231032953
0.0350392641,0.0783501764,26838.5648822483,9588874.500048652,24.4,0.05669472025
0.0192555078,0.0430566244,37556.8365073547,73548967.40917185,25.7,0.0311560660999999
0.2538370294,0.5675968529,74346.4205995738,19400628.52366061,20.1,0.41071694115
0.21438916220942492,0.4793887402886621,60279.360421299694,49614053.08794078,20.55409615317427,0.3468889512490435
0.37819136372251977,0.8456615977174644,73793.52221685916,71565618.3734804,19.313781008944584,0.6119264807199921
0.0242412481,0.0542050786,17819.169869857,13189323.98887446,25.2,0.03922316335
0.0431077124,0.0963917753,38762.62777157581,49032646.41049361,23.95,0.0697497438499999
2.9549829311,6.6075427063,89949.3973193776,49713882.30366073,14.77,4.7812628187
0.0242412481,0.0542050786,28083.9344453047,5706662.52436521,25.2,0.03922316335
0.038775283,0.0867041686999999,40955.1872120053,41958072.3622061,24.18,0.0627397258499999
0.2538370294,0.5675968529,50055.8790315092,27381689.89282697,20.1,0.41071694115
0.5840350720275778,1.3059421222528151,78833.67368392508,58844089.008055076,18.299808628125295,0.9449885971401965
0.671282781528065,1.5010339316319743,122683.13821923132,30053962.228742424,18.027575156839635,1.0861583565800195
0.1508533561,0.3373183589,25280.910039168102,27057728.21048869,21.23,0.2440858575
0.0242412481,0.0542050786,49990.7275375284,37159393.825569935,25.2,0.03922316335
0.4599006197942988,1.0283690488034272,68269.45865238353,12185504.67976983,18.839815646673383,0.7441348342988631
0.0133215566999999,0.0297879063,44160.1040835072,72062000.20062469,26.5,0.0215547314999999
0.0253837029,0.0567596853,26631.3943293817,1633533.732027982,25.1,0.0410716941
0.1732028271,0.3872932954,48389.2749050544,48409447.45978662,20.93,0.28024806125
0.0350392641,0.0783501764,66310.50541357731,45214314.81967036,24.4,0.05669472025
0.0127219879,0.0284472297,42107.8574713838,59214364.26929737,26.6,0.0205846088
0.4918060676526582,1.099711798938334,103303.60480624386,69992965.46474814,18.734430979548677,0.7957589332954962
0.0074912618,0.0167509707,35179.8200639127,1966661.216022021,27.75,0.01212111625
1.2755366689407464,2.8521866995457037,87633.38707134704,61608456.68435483,16.76540785911105,2.0638616842432254
0.0256185754,0.0572848762,35985.858894469,8726341.741097253,25.08,0.0414517258
0.3756971663010202,0.8400844027567123,62074.5567464673,40209987.162612945,19.33998566842775,0.6078907845288662
0.1058168859,0.2366137501,51757.9115524034,55391844.14755113,22.0,0.171215318
0.2496563482626835,0.5582485656155051,54511.770371338374,6875096.98770562,20.146693023686357,0.40395245693909426
0.0892390578999999,0.1995445996,17553.4392729245,51854515.34072228,22.37,0.1443918287499999
0.23457238475169256,0.5245197979026787,29972.831203725564,6690157.645668873,20.394130810458464,0.3795460913271856
0.0096506146999999,0.0215794304999999,42025.0458261294,53351112.07440261,27.2,0.0156150225999999
0.12767439332582586,0.2854886224658705,70046.20018668899,31916055.15762988,21.61302754994925,0.2065815078958481
0.2103143523630149,0.47027718850788947,90567.44477346704,26769945.1572963,20.508668358433635,0.3402957704354522
0.0334622374,0.0748238376,104175.4288527979,50119833.67173588,24.5,0.0541430375
0.0483676487999999,0.1081533507,41803.1040703954,44805707.865005895,23.7,0.0782604997499999
0.040230458,0.0899580388,16146.5872272409,28564316.90006185,24.1,0.0650942484
0.5064714588,1.1325046106,9244.5254416587,69548307.78940618,18.6,0.8194880347
0.0160160338,0.0358129403,48185.8122815536,54416736.8372154,26.1,0.0259144870499999
0.0192555078,0.0430566244,30881.0490442275,42133476.14901706,25.7,0.0311560660999999
0.0350392641,0.0783501764,20683.7808872881,8162869.620309457,24.4,0.05669472025
0.22688311077570883,0.5073260586535241,51560.12964843112,34479949.99837689,20.348505321653757,0.3671045847146165
0.0121494040999999,0.0271668934,20752.7701663974,6415903.572630143,26.7,0.0196581487499999
0.0133215566999999,0.0297879063,24935.2292236214,6455495.3969149925,26.5,0.0215547314999999
0.35186467519033776,0.7867933325530378,50834.65948023522,54471513.42806685,19.45076078501654,0.5693290038716878
0.2032121686627223,0.4543962229615365,60047.724795846574,10480695.966131574,20.724494326031014,0.3288041958121294
0.0278326768,0.0622357573,37460.0329641443,11666541.673948904,24.9,0.04503421705
0.7402468326322462,1.6552422379319205,37524.86335610651,34916683.481141604,18.099640633396103,1.1977445352820832
0.2965708932890413,0.6631526775264284,53121.50450737651,23936249.66684521,19.772594605990783,0.47986178540773483
0.2783267681,0.6223575734000001,23772.8785277727,19259633.98228496,19.9,0.45034217075
0.15593030050183893,0.34867075157019894,71788.9507281017,61813502.55148382,21.19018366790855,0.25230052603601894
1.3194587393217185,2.9503994346548215,130626.40034731748,74249768.60903797,17.19736174497556,2.13492908698827
0.19197870958119465,0.4292774449308602,56452.228097597894,71006323.04012054,20.924841311713468,0.3106280772560274
0.14647939101840873,0.3275378756238263,66663.85737832636,60679190.00182553,21.371365921782008,0.23700863332111743
0.15362446335251922,0.34351474310161323,46913.14338434549,43428716.01239565,21.315354890378142,0.24856960322706625
0.0766575574,0.1714115092,58969.4695311622,70737823.53919797,22.7,0.1240345333
0.2315021222,0.5176544822,45966.3520990489,45027402.78287584,20.3,0.3745783022
0.1724070324,0.3855138443,31303.4084355684,45089706.58570366,20.94,0.27896043835
0.1690945229603282,0.37810684788133864,59386.705579357134,21006065.463784654,20.98804753090419,0.27360068542083343
0.5788352575,1.2943149834999998,83875.1372995086,68750180.21960272,18.31,0.9365751205
0.15405352648441684,0.34447415732635145,37925.44459910436,58970449.9078451,21.3926421226168,0.2492638419053841
0.06259721,0.1399716167,23499.0798409375,57018328.1397945,23.14,0.1012844133499999
0.2374588621524003,0.5309741575942917,37239.87424759093,61008704.1718669,20.270855589790795,0.384216509873346
0.2583014505142319,0.577579602019274,52400.777984385,37663528.302586876,20.116360578790427,0.41794052626675293
0.0421264611,0.0941976306,59635.0201837208,27869348.7751366,24.0,0.0681620458499999
0.42549750800396813,0.9514413522556695,55713.64109489278,13391333.39003103,19.069451261088272,0.6884694301298188
0.0152951935,0.0342010925,26070.4935607702,7271061.141630753,26.2,0.024748143
0.2350376677282378,0.5255602023261411,55934.744314641226,9697939.485209733,20.968134744617217,0.3802989350271894
0.0766575574,0.1714115092,44570.764146092,40263792.54509125,22.7,0.1240345333
0.0233644185,0.0522444279999999,46500.33650081111,51351360.16857148,25.28,0.0378044232499999
0.28474647186432184,0.6367124674559899,40731.27160762303,13190101.347149007,20.047129025226717,0.4607294696601558
0.18847826289323774,0.4214502080809415,66722.8193424006,30720921.809306853,20.752530976199978,0.30496423548708956
0.0291443905,0.0651688382,41757.7400261676,28607946.67005373,24.8,0.04715661435
0.1838886721,0.411187571,46022.711386376905,35383648.67821236,20.8,0.29753812155
0.0062597209999999,0.0139971617,38168.427131915,18590762.32315377,28.14,0.0101284413499999
0.0211132445,0.0472106499,35053.614160507204,34645862.80053358,25.5,0.0341619472
0.12279879921920533,0.274586462663335,49096.70266579407,30342181.17551889,21.690956049668713,0.19869263094127013
0.0350392641,0.0783501764,32364.253404264,21609592.85620952,24.4,0.05669472025
0.20239393027169228,0.45256658635895,45581.00611440427,3394426.573639807,20.60636138638178,0.3274802583153211
0.0183888672,0.0411187571,68592.6650675952,649917.3098064429,25.8,0.02975381215
0.0530340723,0.1185877909,30035.3337797277,30852076.19599461,23.5,0.0858109316
0.782736985851761,1.7502531089288809,43798.28031304454,9681287.904255165,17.93829628180032,1.2664950473903211
0.0105816886,0.023661375,50275.748813212806,1192982.291474567,27.0,0.0171215318
0.1925550782,0.4305662442,26853.2580814002,37271907.46070161,20.7,0.3115606612
0.6358756017852522,1.4218610708358546,64345.903474888284,60825189.06551475,18.20236984680249,1.0288683363105533
0.18237485798484782,0.40780257976928624,58533.37320899613,44469196.14791342,20.845724701469276,0.29508871887706706
0.21635637020326776,0.4837875510614569,67059.0683171863,51735583.76010054,20.467010045166344,0.3500719606323623
0.1460679643,0.3266178973999999,58876.817375261904,42381030.36021796,21.3,0.2363429308499999
0.2092245659888703,0.46784035219949605,38581.666433796614,8278865.686590746,20.65046301220186,0.33853245909418317
0.10256112009573394,0.22933363645942706,62469.04439731024,15282153.438729651,22.068361899245833,0.1659473782775805
0.3635423218,0.8129053443,60527.9511402149,44530407.07862548,19.32,0.58822383305
0.18199836559580085,0.4069607172632424,84011.12495166845,63125657.18111845,20.853917466279213,0.2944795414295216
0.12047554193708265,0.26939150134952106,52705.1222041806,14744979.82261879,21.722780687527756,0.1949335216433018
0.7283191741717496,1.628571182785382,76306.78059692975,70098751.38744588,18.399246295653835,1.1784451784785657
1.1602590820999998,2.5944181791,88241.71001812561,41705069.40762535,16.8,1.8773386306
0.4576726672,1.0233871954,36901.4309257867,27178391.44390498,18.82,0.7405299313
0.02658,0.0594346868,9010.0019389028,13450633.2155891,25.0,0.0430073433999999
0.26567794287235974,0.594073940426096,133009.0017677009,59261025.14192112,20.10885562223013,0.4298759416492278
0.3806755436,0.8512163929000001,50085.9113312308,36887020.13095308,19.22,0.61594596825
0.12799777988988892,0.2862117367811869,90867.67461326817,70935160.82050906,21.594135926810566,0.20710475833553785
0.4159884425697368,0.9301784354322753,78074.1317113909,39921232.552304015,19.459935517259865,0.673083439001006
0.1797028549,0.4018277992,36180.5222913178,70821994.99019048,20.85,0.29076532705
0.0038419789,0.008590926,31914.5135534425,561966.328467523,29.2,0.00621645245
0.16398282683933127,0.36667674792958,18159.74890164196,58816198.6919946,21.12823035371086,0.2653297873844556
0.26348735205945334,0.5891756304458851,79856.17746306931,3067658.4235196216,20.21780351809924,0.4263314912526691
1.005058795749515,2.2473797886764157,48891.074531393635,66840084.61038031,17.162048313245364,1.6262192922129655
0.0131994238999999,0.0295148091,108544.1814566125,43972816.60753375,26.52,0.0213571164999999
0.310265994726586,0.6937758553012507,105016.72136687019,63057754.90147806,19.66808831223901,0.5020209250139184
0.0732073989,0.1636967205,60089.2137531734,52896437.72725354,22.8,0.1184520597
0.20612142688585372,0.4609015222046061,90989.98489209861,64056921.30061636,20.553954521583186,0.3335114745452299
0.11626505564586387,0.25997656784484857,49788.15895340526,22925687.233197026,21.795796748683888,0.18812081174535622
0.29906406116523065,0.6687275703884034,93952.81221581623,61833906.787564375,19.749128894719142,0.48389581577681695
0.16195006461776637,0.3621313533874602,36846.965425084396,24091819.63362113,21.07646356653558,0.26204070900261334
0.0350392641,0.0783501764,23229.5729914913,36966310.60736175,24.4,0.05669472025
0.0253837029,0.0567596853,54542.310867740896,43093667.310051456,25.1,0.0410716941
0.6257763370799815,1.3992784284381625,42018.11605473733,34918003.58578044,18.588667277476496,1.012527382759072
0.1700415193,0.3802243961,76959.02378240059,28608258.491853964,20.97,0.2751329577
0.0114962176,0.0257063241,57295.502532895705,53642357.67495805,26.82,0.01860127085
0.1010543415,0.2259643771,6499.4986661787,60149353.61963946,22.1,0.1635093593
0.1823137987372367,0.40766604715564814,52178.339313949786,50912449.2461032,20.830447294416746,0.2949899229464424
0.0457672666999999,0.1023387195,74097.3686636099,5167003.272845719,23.82,0.0740529930999999
0.0318093633,0.0711278987,75544.4041337372,57627401.62578228,24.61,0.051468631
0.7300605945707401,1.6324651172540798,71778.82586298988,43090636.02056984,17.917374679977595,1.1812628559124099
0.21932018011225551,0.49041483159217025,40432.50188575227,37189601.13114471,20.43541487611956,0.3548675058522129
0.0880146521,0.1968067451,39326.5481973746,51434180.94527512,22.4,0.1424106986
0.0121494040999999,0.0271668934,42202.9833991078,35232249.03650629,26.7,0.0196581487499999
0.3706819531559498,0.8288700454079249,41086.12526111971,23357420.980840266,19.887922600015102,0.5997759992819374
0.13821290168505732,0.3090534435412185,38460.307973418254,67750765.65998285,21.48009564053389,0.22363317261313784
0.0384197891,0.0859092601,25533.3457725384,26560742.783612,24.2,0.0621645245999999
0.36078174686808384,0.8067325111207835,58670.572156787835,36886728.530142926,19.355464963716845,0.5837571289944337
